id,Rings
121469,7.953105
121470,13.24921
121471,6.821499
121472,8.320347
121473,7.0827107
121474,7.2763915
121475,11.546026
121476,10.159128
121477,7.682606
121478,9.399421
121479,9.144423
121480,9.340522
121481,9.347869
121482,7.4256716
121483,11.417328
121484,12.670777
121485,5.977532
121486,7.1612754
121487,9.284833
121488,13.238314
121489,11.581618
121490,7.300823
121491,11.421604
121492,11.799233
121493,11.176577
121494,12.703158
121495,5.006232
121496,13.063915
121497,9.728182
121498,13.883438
121499,8.0001
121500,6.3137074
121501,6.766971
121502,11.492566
121503,11.489177
121504,5.0115294
121505,11.7765255
121506,10.829351
121507,11.848695
121508,9.224636
121509,9.010988
121510,8.80836
121511,9.336263
121512,8.029224
121513,8.353023
121514,4.7263627
121515,12.296597
121516,10.697996
121517,12.238039
121518,8.407109
121519,7.085914
121520,9.3036585
121521,10.652077
121522,7.7346687
121523,14.094209
121524,12.195046
121525,11.322049
121526,11.385623
121527,11.562273
121528,12.798018
121529,9.262307
121530,18.16609
121531,6.9167504
121532,10.77667
121533,6.958006
121534,10.648358
121535,9.853491
121536,10.064766
121537,8.274277
121538,7.50726
121539,9.738487
121540,13.742693
121541,13.737833
121542,9.562594
121543,9.972718
121544,11.485164
121545,9.22508
121546,6.0251255
121547,9.331692
121548,7.608039
121549,9.251845
121550,13.729616
121551,8.447485
121552,16.652891
121553,12.161305
121554,13.339393
121555,5.303906
121556,6.585744
121557,7.5591316
121558,6.82362
121559,8.207046
121560,7.796923
121561,11.671389
121562,7.758302
121563,11.734884
121564,7.292757
121565,11.406643
121566,12.426952
121567,10.165832
121568,7.63816
121569,4.7263627
121570,4.5128484
121571,7.672324
121572,7.2668858
121573,11.621684
121574,10.526613
121575,6.852246
121576,10.338951
121577,9.114637
121578,11.036741
121579,7.055079
121580,9.251915
121581,9.172878
121582,11.106967
121583,9.4453335
121584,8.215746
121585,13.76356
121586,11.623092
121587,6.0910487
121588,11.972607
121589,8.361818
121590,17.830193
121591,5.060697
121592,8.527815
121593,9.637364
121594,11.543271
121595,9.662428
121596,7.002052
121597,14.6490755
121598,7.944741
121599,8.053285
121600,11.201782
121601,10.078349
121602,13.713506
121603,8.798527
121604,9.353172
121605,9.450129
121606,12.640771
121607,11.921932
121608,12.063298
121609,8.939267
121610,13.073881
121611,5.2926097
121612,9.73805
121613,12.034191
121614,7.2904186
121615,4.7570376
121616,9.445605
121617,9.90011
121618,7.0305243
121619,14.583343
121620,10.716239
121621,16.553978
121622,10.545211
121623,7.3459196
121624,7.2353487
121625,7.2782936
121626,9.65699
121627,15.224265
121628,8.579146
121629,10.610361
121630,9.41333
121631,4.862506
121632,9.494386
121633,9.84727
121634,10.026822
121635,8.74449
121636,10.709269
121637,8.867875
121638,13.489497
121639,14.052117
121640,7.2417912
121641,5.4884906
121642,9.629999
121643,9.550194
121644,10.491409
121645,9.801503
121646,8.822133
121647,7.389855
121648,11.155646
121649,8.634229
121650,12.3674345
121651,8.697109
121652,11.712279
121653,6.156778
121654,7.1337695
121655,7.220334
121656,7.49558
121657,8.562228
121658,4.7570376
121659,8.188168
121660,5.001031
121661,10.00851
121662,15.108234
121663,9.869754
121664,11.286948
121665,5.1610417
121666,11.5215025
121667,12.607726
121668,10.778479
121669,9.526637
121670,7.9557304
121671,10.601733
121672,10.600877
121673,6.233593
121674,12.544996
121675,9.571034
121676,9.63118
121677,9.717708
121678,6.406467
121679,7.8365383
121680,15.130463
121681,9.08815
121682,6.1558757
121683,14.370089
121684,17.952003
121685,10.533543
121686,8.323476
121687,12.248176
121688,11.4229965
121689,7.9557467
121690,10.358302
121691,13.507985
121692,10.357925
121693,7.855806
121694,10.382556
121695,8.335136
121696,10.938942
121697,7.708377
121698,9.305408
121699,9.760634
121700,4.9020467
121701,13.320012
121702,11.032012
121703,6.8517747
121704,8.051923
121705,9.474663
121706,4.98756
121707,9.445289
121708,9.06109
121709,10.275712
121710,5.718783
121711,8.853991
121712,12.153296
121713,9.066356
121714,7.4922686
121715,7.2201757
121716,8.472912
121717,12.744752
121718,5.6537666
121719,6.8339653
121720,7.111593
121721,11.47467
121722,8.035543
121723,10.772429
121724,4.8465776
121725,9.691511
121726,9.51717
121727,9.369962
121728,9.407783
121729,11.680731
121730,9.12621
121731,9.229885
121732,7.396176
121733,8.692285
121734,11.629997
121735,6.375071
121736,12.487541
121737,7.0000834
121738,6.8192005
121739,10.943065
121740,15.018265
121741,7.8682933
121742,7.0956945
121743,7.1916604
121744,14.1270075
121745,9.030271
121746,10.719048
121747,7.61728
121748,12.060645
121749,7.273792
121750,13.932384
121751,9.064494
121752,8.306606
121753,6.366681
121754,9.098627
121755,12.335592
121756,11.520786
121757,9.349241
121758,8.807834
121759,10.905932
121760,9.137894
121761,9.354039
121762,8.720415
121763,9.7961035
121764,8.750269
121765,10.400356
121766,18.091711
121767,6.9966764
121768,7.2910404
121769,9.323066
121770,11.770937
121771,11.318363
121772,9.915899
121773,11.391034
121774,7.215298
121775,10.786495
121776,10.663559
121777,9.7341585
121778,9.888554
121779,7.356694
121780,13.197765
121781,14.205987
121782,8.17096
121783,15.030889
121784,9.703445
121785,10.103586
121786,4.7607636
121787,8.839342
121788,12.602046
121789,8.602111
121790,7.6974883
121791,10.331909
121792,7.391683
121793,7.6703577
121794,8.914824
121795,4.1791797
121796,9.586702
121797,6.7644706
121798,12.828994
121799,10.756985
121800,9.046098
121801,11.617713
121802,13.288787
121803,11.507119
121804,9.330267
121805,7.0748534
121806,11.133849
121807,10.501812
121808,7.752487
121809,7.269482
121810,9.706893
121811,7.520649
121812,7.0000834
121813,8.968815
121814,14.074748
121815,13.111402
121816,8.63077
121817,11.764869
121818,5.702697
121819,7.3689322
121820,12.502704
121821,14.190928
121822,10.171271
121823,6.6793065
121824,9.645538
121825,18.307215
121826,5.759102
121827,7.356194
121828,15.40699
121829,10.542578
121830,15.254095
121831,9.609758
121832,9.796517
121833,8.047499
121834,10.344381
121835,7.637367
121836,13.497883
121837,8.835796
121838,7.5905256
121839,9.613494
121840,15.307308
121841,13.332926
121842,9.183207
121843,14.920001
121844,7.1777925
121845,4.339489
121846,10.8737545
121847,8.329394
121848,7.630134
121849,10.294563
121850,8.968545
121851,8.680464
121852,6.692184
121853,13.856905
121854,12.776168
121855,10.380457
121856,9.3935995
121857,13.454763
121858,13.758107
121859,14.316353
121860,7.3236775
121861,8.57647
121862,12.037363
121863,9.694613
121864,9.270216
121865,8.84548
121866,6.977213
121867,10.638463
121868,11.824344
121869,11.475373
121870,17.124659
121871,10.409756
121872,9.789109
121873,7.757487
121874,4.464807
121875,15.178086
121876,11.552089
121877,8.726345
121878,9.065357
121879,4.239532
121880,8.653299
121881,11.263505
121882,11.046717
121883,8.159073
121884,6.712464
121885,9.880268
121886,9.041045
121887,7.196935
121888,10.660813
121889,10.687717
121890,7.362834
121891,7.4076366
121892,8.4082775
121893,10.321756
121894,10.755474
121895,13.247677
121896,13.243088
121897,9.654124
121898,7.752951
121899,4.1028666
121900,12.480484
121901,9.083975
121902,5.0864286
121903,11.587605
121904,7.597176
121905,9.866455
121906,11.140652
121907,9.785784
121908,8.396262
121909,9.005548
121910,5.8463755
121911,8.38605
121912,7.399412
121913,14.370534
121914,7.570155
121915,9.117324
121916,11.050439
121917,13.173437
121918,9.79618
121919,9.264853
121920,5.923415
121921,13.146499
121922,13.931836
121923,9.907799
121924,11.389042
121925,7.148116
121926,10.97669
121927,4.6364546
121928,8.469264
121929,4.1028666
121930,8.327472
121931,19.978754
121932,12.607352
121933,12.322796
121934,9.225301
121935,9.050354
121936,12.074063
121937,10.666532
121938,8.966016
121939,8.328831
121940,9.28445
121941,9.5694
121942,17.304289
121943,9.319711
121944,8.921186
121945,7.518396
121946,11.197934
121947,6.1610246
121948,13.094916
121949,9.515842
121950,9.911671
121951,9.767485
121952,10.001385
121953,9.648911
121954,9.776673
121955,9.093064
121956,9.189511
121957,10.265727
121958,6.4504447
121959,9.203896
121960,8.572135
121961,11.256832
121962,9.915491
121963,8.753309
121964,10.696063
121965,8.117249
121966,7.0995016
121967,14.161246
121968,11.413908
121969,10.90905
121970,11.456298
121971,8.851638
121972,7.0368304
121973,8.44403
121974,10.6927805
121975,6.0308204
121976,9.610194
121977,13.552014
121978,9.93792
121979,9.5801115
121980,10.562245
121981,10.0142975
121982,6.9178143
121983,14.749752
121984,11.1452875
121985,12.705831
121986,10.534611
121987,11.574731
121988,7.3629355
121989,8.266953
121990,11.522942
121991,5.2144
121992,6.4143853
121993,12.829714
121994,6.538544
121995,8.288055
121996,9.986528
121997,12.037265
121998,10.038766
121999,9.544323
122000,7.5099764
122001,13.643244
122002,10.747271
122003,9.906494
122004,8.258358
122005,9.4302225
122006,6.8148837
122007,6.722313
122008,5.167848
122009,10.912147
122010,8.690886
122011,10.978343
122012,13.232428
122013,6.9509
122014,9.80108
122015,11.293697
122016,10.885355
122017,9.74582
122018,8.8503475
122019,5.7862253
122020,10.4291525
122021,7.0340176
122022,7.4358225
122023,9.845132
122024,9.193811
122025,11.0189295
122026,9.868217
122027,9.962867
122028,13.11116
122029,10.306214
122030,8.3659525
122031,10.052088
122032,10.325401
122033,15.712882
122034,9.633779
122035,9.047684
122036,10.406422
122037,9.699126
122038,11.9526415
122039,11.70358
122040,9.958185
122041,9.205783
122042,7.163159
122043,8.447208
122044,9.616356
122045,11.443505
122046,16.617443
122047,10.586536
122048,12.42905
122049,9.458884
122050,11.104663
122051,10.101367
122052,8.835788
122053,4.923538
122054,14.229956
122055,5.875356
122056,10.815447
122057,8.916662
122058,9.98419
122059,13.375022
122060,12.649466
122061,14.9875555
122062,16.495077
122063,9.743766
122064,8.962579
122065,9.610268
122066,10.579144
122067,9.53879
122068,13.402282
122069,9.262925
122070,11.240108
122071,12.334801
122072,7.0995016
122073,9.751556
122074,4.6359525
122075,9.978886
122076,8.454329
122077,9.947884
122078,9.571928
122079,8.561823
122080,10.290324
122081,9.410007
122082,9.362313
122083,6.3594894
122084,10.259616
122085,9.310325
122086,12.498278
122087,7.291388
122088,8.072358
122089,8.447221
122090,6.869075
122091,9.36227
122092,12.810025
122093,9.26411
122094,10.840634
122095,7.459236
122096,9.485804
122097,10.131311
122098,10.03368
122099,9.059846
122100,12.653484
122101,10.7359915
122102,9.697363
122103,9.067384
122104,8.729526
122105,9.989102
122106,6.9767146
122107,9.867954
122108,10.411094
122109,11.187923
122110,9.136618
122111,11.349985
122112,8.803456
122113,17.390932
122114,9.344243
122115,9.090681
122116,10.769947
122117,7.6417
122118,9.583293
122119,13.145436
122120,12.82934
122121,10.3912
122122,10.874016
122123,9.579166
122124,7.4497514
122125,9.814213
122126,12.082906
122127,9.541059
122128,9.108078
122129,4.738528
122130,8.427053
122131,9.34978
122132,7.225814
122133,11.612483
122134,7.5301256
122135,10.78447
122136,4.9161015
122137,7.0995016
122138,7.5293384
122139,7.283187
122140,10.986845
122141,9.815535
122142,8.181443
122143,12.921042
122144,10.834216
122145,5.7496667
122146,11.144796
122147,6.869075
122148,8.762883
122149,8.3757305
122150,8.754342
122151,10.647775
122152,10.190364
122153,8.990709
122154,8.415227
122155,8.647022
122156,8.276603
122157,7.5603776
122158,11.018853
122159,12.902902
122160,9.862509
122161,9.941642
122162,11.201218
122163,10.636719
122164,7.2359767
122165,8.882409
122166,9.602613
122167,16.645496
122168,9.881626
122169,11.973929
122170,18.103233
122171,8.453717
122172,10.39739
122173,10.098315
122174,9.587348
122175,10.483999
122176,14.900687
122177,8.356549
122178,10.216484
122179,10.071384
122180,9.732349
122181,9.742744
122182,10.320265
122183,6.7412944
122184,7.2941937
122185,12.048207
122186,10.057994
122187,11.605145
122188,9.539449
122189,4.4984736
122190,10.539901
122191,10.256611
122192,11.353437
122193,8.487674
122194,6.494631
122195,9.932041
122196,10.484699
122197,11.103743
122198,9.572728
122199,7.52613
122200,7.52613
122201,9.280358
122202,10.35723
122203,11.310083
122204,15.28465
122205,10.8341
122206,9.274143
122207,10.113386
122208,6.8631434
122209,10.586682
122210,8.968874
122211,9.463457
122212,11.194338
122213,10.921769
122214,7.43843
122215,9.478567
122216,4.8298535
122217,8.917821
122218,11.199742
122219,11.365544
122220,10.74835
122221,10.526549
122222,9.600932
122223,14.085113
122224,11.389447
122225,9.176768
122226,10.914941
122227,6.9283013
122228,4.16985
122229,8.178399
122230,9.872745
122231,4.289533
122232,8.204549
122233,8.634521
122234,8.010855
122235,8.501443
122236,7.629148
122237,9.60347
122238,9.7092085
122239,11.198713
122240,11.899318
122241,7.5062118
122242,9.277609
122243,8.481564
122244,11.95327
122245,13.2491
122246,8.514721
122247,9.359812
122248,7.7165947
122249,7.2659326
122250,13.590962
122251,11.96083
122252,9.921964
122253,9.342946
122254,5.4193964
122255,9.199483
122256,5.6100154
122257,12.279284
122258,11.475324
122259,11.872486
122260,13.475344
122261,9.043949
122262,11.145101
122263,9.357937
122264,11.94276
122265,9.946338
122266,8.377763
122267,8.607333
122268,8.638571
122269,7.5444775
122270,5.748673
122271,4.188863
122272,10.436943
122273,10.916894
122274,10.914959
122275,9.677472
122276,4.5696087
122277,15.564553
122278,8.43554
122279,5.760508
122280,11.419486
122281,9.391761
122282,8.149208
122283,11.255245
122284,11.815318
122285,7.542274
122286,4.7547317
122287,11.119854
122288,9.4298725
122289,5.13354
122290,13.838161
122291,10.958445
122292,11.152888
122293,6.945288
122294,6.7802076
122295,9.031913
122296,11.481154
122297,10.074794
122298,11.965752
122299,6.9296365
122300,7.94849
122301,8.9494095
122302,6.5629773
122303,9.937444
122304,6.8615766
122305,12.193409
122306,8.80487
122307,12.668982
122308,12.904831
122309,8.365717
122310,7.300823
122311,10.002496
122312,9.515467
122313,9.188709
122314,7.585422
122315,10.471002
122316,9.467517
122317,18.399235
122318,9.53553
122319,12.778274
122320,9.089852
122321,12.062644
122322,9.5040865
122323,11.61243
122324,6.146603
122325,10.130562
122326,7.5986853
122327,9.782834
122328,9.960729
122329,9.004035
122330,11.439637
122331,10.057174
122332,9.769258
122333,6.973156
122334,11.39269
122335,9.279404
122336,7.3687873
122337,9.738542
122338,11.507338
122339,10.607991
122340,12.326663
122341,10.120118
122342,9.994237
122343,10.831448
122344,8.261285
122345,14.613198
122346,11.957747
122347,10.183334
122348,5.842418
122349,7.283187
122350,7.4683557
122351,9.589955
122352,9.390183
122353,9.26177
122354,10.862217
122355,11.569919
122356,10.249367
122357,11.113981
122358,6.1050363
122359,7.725913
122360,9.048888
122361,7.8039794
122362,10.355631
122363,5.7887707
122364,14.529151
122365,11.036061
122366,10.745799
122367,15.940394
122368,5.851094
122369,5.5464425
122370,9.073518
122371,9.915308
122372,9.788694
122373,4.462479
122374,13.443739
122375,10.8549595
122376,7.151512
122377,11.987229
122378,9.638477
122379,10.92025
122380,11.372186
122381,9.283551
122382,11.835944
122383,9.447335
122384,9.997716
122385,9.516174
122386,7.0305243
122387,9.181013
122388,9.77651
122389,10.311651
122390,11.249102
122391,14.655567
122392,9.220784
122393,8.669463
122394,8.980821
122395,9.074836
122396,10.915076
122397,9.658586
122398,12.142488
122399,10.676509
122400,9.2482815
122401,10.70013
122402,9.820691
122403,11.246843
122404,9.118836
122405,11.733543
122406,7.796923
122407,9.868287
122408,14.8931465
122409,9.783309
122410,10.0490265
122411,13.904179
122412,10.322458
122413,8.898867
122414,7.856367
122415,9.209161
122416,10.814662
122417,8.755363
122418,8.642004
122419,6.595816
122420,8.193684
122421,7.430532
122422,8.583405
122423,10.830098
122424,8.657097
122425,5.828528
122426,14.277196
122427,7.9812903
122428,9.831633
122429,13.734079
122430,13.031535
122431,6.3129644
122432,8.412154
122433,13.517517
122434,8.820311
122435,6.7069902
122436,7.2322392
122437,11.067948
122438,8.37982
122439,5.0594316
122440,9.528938
122441,9.155855
122442,10.317793
122443,12.559747
122444,9.908119
122445,5.0325837
122446,9.448412
122447,9.773498
122448,6.7248
122449,14.369344
122450,14.163221
122451,11.939714
122452,6.0010653
122453,15.947639
122454,6.6583843
122455,8.849186
122456,11.720428
122457,17.77343
122458,5.5153227
122459,9.652886
122460,10.09221
122461,10.908273
122462,12.237328
122463,10.621982
122464,8.761869
122465,8.588703
122466,9.852969
122467,8.958235
122468,10.478434
122469,15.125519
122470,8.757282
122471,7.9614644
122472,8.27474
122473,10.324216
122474,12.141978
122475,7.1463885
122476,8.162177
122477,11.471446
122478,6.822563
122479,13.858275
122480,13.014641
122481,7.8211155
122482,10.793785
122483,12.843192
122484,14.82188
122485,7.3055344
122486,10.016938
122487,12.238311
122488,9.02898
122489,5.641404
122490,16.552563
122491,10.158991
122492,11.356806
122493,9.8390255
122494,10.122429
122495,9.988994
122496,11.892869
122497,9.943059
122498,9.797055
122499,4.254841
122500,7.6652756
122501,7.4842844
122502,8.497208
122503,13.5517645
122504,10.589721
122505,11.007585
122506,9.868719
122507,5.826186
122508,4.22777
122509,9.661609
122510,6.7086744
122511,7.0368304
122512,15.41262
122513,9.243488
122514,10.7909
122515,6.5811296
122516,9.189862
122517,15.525858
122518,10.674146
122519,8.120489
122520,5.5787954
122521,6.906184
122522,12.1238
122523,10.33253
122524,9.306193
122525,8.7006035
122526,5.023532
122527,7.330885
122528,9.945304
122529,10.707001
122530,11.053736
122531,8.759308
122532,9.679254
122533,10.639647
122534,10.046088
122535,7.9812837
122536,8.395827
122537,7.9657297
122538,8.902244
122539,10.523562
122540,9.477917
122541,9.559275
122542,13.930889
122543,10.929219
122544,11.691257
122545,10.2897005
122546,9.37303
122547,7.9082847
122548,10.256029
122549,9.2432165
122550,10.5025215
122551,6.9197407
122552,6.658851
122553,10.762352
122554,9.786361
122555,10.764004
122556,8.687154
122557,8.249861
122558,7.421637
122559,8.852281
122560,11.151585
122561,9.974796
122562,19.665335
122563,5.725437
122564,8.702366
122565,9.693985
122566,9.1442795
122567,10.610805
122568,9.209617
122569,7.8750024
122570,8.954581
122571,8.11097
122572,11.554897
122573,11.272399
122574,12.785507
122575,10.314866
122576,5.558546
122577,10.029926
122578,15.002105
122579,6.927565
122580,9.1524
122581,11.755746
122582,9.486858
122583,14.117231
122584,7.6454782
122585,14.496573
122586,7.4973755
122587,11.93257
122588,9.562259
122589,6.933179
122590,9.409939
122591,12.4077835
122592,6.8140173
122593,11.669578
122594,7.567557
122595,6.784683
122596,7.758986
122597,15.018744
122598,13.4046955
122599,9.339962
122600,9.403065
122601,7.973982
122602,8.349521
122603,13.960356
122604,11.527208
122605,9.986432
122606,13.133653
122607,10.738417
122608,8.331673
122609,9.753151
122610,10.246528
122611,12.312887
122612,9.088299
122613,9.867467
122614,12.117495
122615,10.483568
122616,9.7517395
122617,9.490879
122618,10.1853695
122619,9.7584915
122620,12.741357
122621,13.280366
122622,11.732983
122623,5.4020567
122624,11.293863
122625,9.4423895
122626,8.878458
122627,11.902134
122628,5.040574
122629,8.010277
122630,9.367989
122631,9.433598
122632,13.570097
122633,10.2336235
122634,12.137385
122635,9.36389
122636,7.494452
122637,9.396775
122638,15.293715
122639,9.968209
122640,9.140649
122641,6.020743
122642,10.069902
122643,9.176217
122644,10.866206
122645,10.012204
122646,7.4250507
122647,12.38482
122648,9.799379
122649,8.434055
122650,21.336794
122651,15.252079
122652,5.9990134
122653,12.486299
122654,8.266719
122655,11.146596
122656,7.5324445
122657,4.2837143
122658,10.239073
122659,6.76955
122660,9.272189
122661,5.857081
122662,10.261912
122663,13.593546
122664,14.242539
122665,12.0824585
122666,10.461007
122667,9.422149
122668,9.558902
122669,9.078093
122670,7.328017
122671,10.201787
122672,5.839834
122673,7.6261845
122674,6.9544225
122675,8.666203
122676,9.104432
122677,15.510218
122678,7.549283
122679,11.786853
122680,9.853633
122681,13.519151
122682,7.8973703
122683,8.922824
122684,9.830031
122685,11.066413
122686,6.292613
122687,9.36251
122688,7.49639
122689,5.953926
122690,11.0797
122691,11.550913
122692,12.259389
122693,10.179522
122694,11.35768
122695,9.456073
122696,9.999037
122697,13.904011
122698,9.287296
122699,13.115154
122700,8.846721
122701,7.793183
122702,11.316607
122703,12.467655
122704,9.272221
122705,14.036486
122706,6.9995904
122707,9.683992
122708,9.092851
122709,9.145851
122710,8.395857
122711,7.811625
122712,9.881509
122713,8.324131
122714,9.653813
122715,12.968324
122716,13.393234
122717,12.667928
122718,4.4984736
122719,9.812029
122720,9.804758
122721,6.8157015
122722,9.875845
122723,10.249773
122724,10.932123
122725,8.947968
122726,12.600868
122727,9.225553
122728,14.377852
122729,7.9588976
122730,7.885841
122731,8.073797
122732,13.268849
122733,13.441357
122734,11.163396
122735,8.613447
122736,14.46015
122737,8.87557
122738,10.150408
122739,9.697076
122740,11.013296
122741,8.9557905
122742,14.651183
122743,9.759481
122744,5.4327593
122745,14.171554
122746,7.236559
122747,4.516356
122748,7.3541503
122749,9.847137
122750,11.961937
122751,10.569534
122752,7.2232256
122753,10.999354
122754,10.378406
122755,9.129793
122756,13.67122
122757,12.381012
122758,11.801664
122759,4.7736707
122760,17.603704
122761,9.144793
122762,8.830339
122763,11.89341
122764,8.429767
122765,8.52645
122766,16.482555
122767,9.625376
122768,6.1046796
122769,9.548516
122770,12.481027
122771,12.965744
122772,14.715474
122773,9.589162
122774,7.1670065
122775,9.320207
122776,4.9257383
122777,15.918111
122778,8.551304
122779,6.1078334
122780,11.855135
122781,11.77616
122782,10.944071
122783,6.844897
122784,10.284801
122785,9.457998
122786,7.8151355
122787,14.40079
122788,10.350406
122789,9.230608
122790,5.941205
122791,10.944323
122792,13.706092
122793,8.672871
122794,12.0201435
122795,7.001479
122796,8.370817
122797,12.370818
122798,4.775421
122799,9.389923
122800,6.219617
122801,10.6359415
122802,7.2490973
122803,10.151354
122804,4.8939996
122805,10.824341
122806,13.531692
122807,8.064653
122808,8.356882
122809,11.2806015
122810,9.120793
122811,10.088422
122812,9.18813
122813,7.9812837
122814,10.153378
122815,18.338495
122816,7.4316745
122817,9.967648
122818,16.26261
122819,12.434773
122820,8.958525
122821,8.453735
122822,10.604624
122823,10.201388
122824,6.7572536
122825,9.728723
122826,9.563952
122827,11.217136
122828,7.959632
122829,9.96073
122830,7.188307
122831,6.6983185
122832,9.7210655
122833,9.510802
122834,10.840385
122835,7.311479
122836,6.0044746
122837,8.423304
122838,8.5090685
122839,8.326225
122840,7.3310623
122841,7.630409
122842,9.230627
122843,9.60231
122844,9.366344
122845,9.631806
122846,15.890281
122847,8.920344
122848,10.461765
122849,5.822121
122850,6.088517
122851,13.0349245
122852,8.800974
122853,7.8500576
122854,8.378738
122855,6.949914
122856,6.1712146
122857,9.560614
122858,8.0307455
122859,13.591762
122860,10.035101
122861,8.328106
122862,10.757196
122863,10.695314
122864,8.292856
122865,9.227502
122866,8.267025
122867,10.163368
122868,6.8390865
122869,9.246216
122870,11.46215
122871,10.526196
122872,6.7069902
122873,10.952989
122874,6.838572
122875,8.605009
122876,13.601041
122877,9.624772
122878,14.232931
122879,8.439003
122880,12.525161
122881,9.329641
122882,7.444527
122883,6.5474076
122884,10.537941
122885,10.969044
122886,10.942326
122887,10.750052
122888,4.4984736
122889,15.848685
122890,11.986602
122891,4.5885096
122892,8.842729
122893,7.1729994
122894,5.681306
122895,7.372069
122896,9.214852
122897,10.792036
122898,12.044529
122899,8.844786
122900,9.460552
122901,10.979491
122902,12.627918
122903,7.375442
122904,11.598701
122905,8.4544
122906,8.3555565
122907,11.472835
122908,11.810761
122909,6.2471247
122910,7.0467772
122911,8.371551
122912,10.415789
122913,12.196316
122914,4.1028666
122915,10.666237
122916,5.4814825
122917,10.722936
122918,8.3956585
122919,10.516173
122920,5.129406
122921,4.1791797
122922,7.960814
122923,11.43506
122924,9.787554
122925,8.502015
122926,7.451151
122927,13.3237095
122928,8.429796
122929,9.66252
122930,13.372487
122931,8.0664835
122932,4.806933
122933,11.0066395
122934,4.6272807
122935,4.7263627
122936,7.204824
122937,9.518506
122938,11.998877
122939,9.764428
122940,10.251263
122941,9.246777
122942,9.042955
122943,10.777288
122944,15.209662
122945,9.329189
122946,11.877878
122947,5.1899734
122948,10.276419
122949,7.5966296
122950,10.518197
122951,12.402817
122952,5.081068
122953,6.0445538
122954,8.324136
122955,9.530609
122956,10.661248
122957,4.3768444
122958,9.842758
122959,10.139386
122960,9.771773
122961,9.159759
122962,9.6385355
122963,7.6157885
122964,7.7333407
122965,12.855865
122966,11.968987
122967,8.261388
122968,12.033233
122969,10.695681
122970,4.5388193
122971,6.2682457
122972,10.327917
122973,9.274263
122974,9.884634
122975,10.666778
122976,14.099388
122977,7.9051023
122978,7.0061665
122979,9.428472
122980,5.9561763
122981,9.948588
122982,10.276317
122983,10.73688
122984,6.7645054
122985,9.059084
122986,8.600932
122987,15.703019
122988,18.936436
122989,8.557466
122990,7.2379704
122991,9.01708
122992,7.023708
122993,9.910818
122994,8.648071
122995,13.613423
122996,13.106277
122997,14.483752
122998,14.280745
122999,10.900942
123000,5.935775
123001,10.701944
123002,6.458074
123003,9.009948
123004,6.04101
123005,6.6735606
123006,9.456908
123007,10.074184
123008,11.551466
123009,10.009836
123010,11.78771
123011,6.518459
123012,10.485173
123013,7.533345
123014,5.5317864
123015,19.464958
123016,9.749904
123017,14.450211
123018,8.877667
123019,8.914938
123020,10.522854
123021,11.209838
123022,13.521912
123023,5.0027103
123024,9.797621
123025,9.536316
123026,12.154986
123027,9.442629
123028,4.8258243
123029,10.053163
123030,12.171294
123031,9.265326
123032,9.770706
123033,7.7181816
123034,8.902016
123035,9.64302
123036,9.413951
123037,9.651689
123038,7.023708
123039,11.978741
123040,9.625577
123041,5.154222
123042,12.488222
123043,7.963372
123044,6.704869
123045,5.5078416
123046,6.9248815
123047,13.383409
123048,15.200324
123049,15.441142
123050,11.320905
123051,6.0500154
123052,7.7584567
123053,7.0305243
123054,8.294985
123055,8.566642
123056,9.482804
123057,6.200764
123058,16.240509
123059,4.447481
123060,9.143814
123061,9.873177
123062,9.232066
123063,11.980282
123064,10.224188
123065,9.769594
123066,7.7306986
123067,9.119782
123068,5.1706038
123069,7.79946
123070,8.362271
123071,10.934821
123072,7.4143295
123073,9.000986
123074,9.47053
123075,7.8507304
123076,10.566988
123077,7.085914
123078,8.892607
123079,11.622199
123080,13.273248
123081,9.44698
123082,7.046174
123083,11.0054865
123084,8.682813
123085,12.06192
123086,10.11028
123087,7.6503773
123088,9.765002
123089,9.208876
123090,10.007759
123091,17.223795
123092,10.077543
123093,11.32287
123094,8.451984
123095,6.5397553
123096,9.60249
123097,9.061154
123098,8.089323
123099,9.0302725
123100,7.433234
123101,10.02897
123102,7.8422093
123103,8.22735
123104,7.4316745
123105,9.121449
123106,11.069167
123107,18.205917
123108,16.497944
123109,9.193397
123110,13.554875
123111,10.766521
123112,11.334749
123113,9.111919
123114,9.3817425
123115,7.356694
123116,8.783032
123117,9.796691
123118,11.74949
123119,12.550684
123120,18.59277
123121,11.573686
123122,8.058597
123123,10.411091
123124,14.254789
123125,6.0193143
123126,10.90449
123127,15.716817
123128,6.867102
123129,13.198468
123130,12.118212
123131,10.522383
123132,6.295306
123133,7.5175123
123134,12.775685
123135,7.927951
123136,9.571407
123137,9.264465
123138,12.5106125
123139,9.1590395
123140,13.304152
123141,8.206775
123142,9.797206
123143,6.6373916
123144,4.6239667
123145,7.4607034
123146,11.142455
123147,9.901399
123148,17.528355
123149,9.057317
123150,11.629434
123151,11.060711
123152,6.1092925
123153,9.478707
123154,10.062666
123155,9.947387
123156,8.398082
123157,11.052828
123158,10.488342
123159,6.097865
123160,4.6575675
123161,8.942835
123162,10.439552
123163,7.884724
123164,5.3148966
123165,7.326111
123166,7.3653483
123167,11.811
123168,8.732733
123169,8.982388
123170,10.950775
123171,9.582354
123172,8.106618
123173,8.9401
123174,9.040197
123175,12.513835
123176,15.730669
123177,6.763027
123178,7.7333407
123179,9.388599
123180,14.870409
