id,Rings
126034,8.982877
126035,10.158798
126036,9.970205
126037,7.068105
126038,9.422813
126039,12.288238
126040,9.96457
126041,13.144649
126042,9.144825
126043,13.429831
126044,5.8565807
126045,9.3768425
126046,13.310326
126047,9.496535
126048,7.0753207
126049,10.414682
126050,16.152967
126051,9.265219
126052,14.845435
126053,17.758001
126054,5.0830846
126055,16.188856
126056,13.924526
126057,9.520238
126058,9.529307
126059,7.421523
126060,7.946571
126061,8.946337
126062,9.678182
126063,14.022025
126064,7.6186285
126065,9.833687
126066,14.409605
126067,6.3594494
126068,6.8928614
126069,4.4958363
126070,7.5357065
126071,7.7451725
126072,11.259323
126073,9.154674
126074,9.344636
126075,8.949625
126076,6.853102
126077,8.184022
126078,10.802992
126079,8.450716
126080,9.908236
126081,15.291874
126082,8.160659
126083,11.32632
126084,9.84393
126085,9.939267
126086,9.755575
126087,9.976717
126088,7.3042536
126089,7.427424
126090,4.2052565
126091,6.9857173
126092,12.064578
126093,11.396544
126094,9.74273
126095,9.465319
126096,11.774454
126097,4.2052555
126098,10.863151
126099,9.14167
126100,9.261512
126101,8.359032
126102,9.556526
126103,5.63144
126104,12.643235
126105,9.685324
126106,9.051022
126107,12.276767
126108,7.4626155
126109,7.880907
126110,10.110224
126111,9.033155
126112,9.284615
126113,5.148093
126114,7.3930044
126115,10.436752
126116,10.345553
126117,6.076531
126118,7.470892
126119,9.475212
126120,8.704299
126121,8.203118
126122,5.860857
126123,9.024352
126124,11.613376
126125,4.465296
126126,7.6657443
126127,8.266586
126128,9.354487
126129,6.809808
126130,9.459527
126131,9.632588
126132,8.357055
126133,6.7309933
126134,11.775821
126135,10.279795
126136,6.9979725
126137,11.114368
126138,12.619755
126139,7.2982736
126140,8.238894
126141,8.961865
126142,12.799416
126143,7.816629
126144,10.51107
126145,8.46733
126146,11.098086
126147,9.916748
126148,10.464379
126149,8.621666
126150,6.075364
126151,7.633441
126152,4.786086
126153,11.015958
126154,8.909513
126155,8.210488
126156,10.49452
126157,13.252343
126158,6.6860394
126159,10.176302
126160,9.601386
126161,17.507023
126162,6.6518054
126163,9.939504
126164,9.245447
126165,12.487474
126166,9.952424
126167,12.710374
126168,6.9374275
126169,8.550728
126170,10.558761
126171,11.348364
126172,8.708781
126173,8.771458
126174,11.410539
126175,9.308959
126176,12.467421
126177,9.290776
126178,7.3267407
126179,15.673565
126180,10.240352
126181,6.989998
126182,7.4033585
126183,8.865178
126184,10.294473
126185,7.717398
126186,8.612814
126187,7.0353146
126188,6.9681315
126189,10.457289
126190,7.5974216
126191,6.004331
126192,8.979402
126193,7.921672
126194,11.43424
126195,5.8070335
126196,4.5395374
126197,12.446826
126198,5.2766337
126199,8.014109
126200,9.407515
126201,7.796349
126202,9.229515
126203,9.063968
126204,8.760388
126205,4.105158
126206,12.107652
126207,12.045027
126208,9.563345
126209,10.10261
126210,12.551654
126211,14.659908
126212,9.391497
126213,13.565422
126214,4.5649905
126215,13.449771
126216,5.611963
126217,11.216341
126218,10.572995
126219,13.886653
126220,11.116613
126221,9.211983
126222,7.9590282
126223,8.609084
126224,7.4755435
126225,9.728934
126226,12.239564
126227,8.078361
126228,10.601824
126229,7.015762
126230,11.964238
126231,9.21914
126232,6.545001
126233,9.70592
126234,7.9322677
126235,12.043228
126236,9.57888
126237,7.460962
126238,16.512407
126239,5.698575
126240,15.652021
126241,14.461543
126242,9.247224
126243,12.693383
126244,10.589179
126245,7.9476566
126246,6.637613
126247,9.203272
126248,8.706269
126249,10.161898
126250,13.063066
126251,10.042977
126252,8.975027
126253,11.2444315
126254,11.486516
126255,7.260658
126256,9.466711
126257,9.540417
126258,11.969566
126259,6.16531
126260,11.960509
126261,10.26597
126262,11.975069
126263,8.926236
126264,17.015657
126265,9.234517
126266,8.625043
126267,17.187277
126268,10.477641
126269,11.437516
126270,14.910745
126271,7.9240985
126272,10.153573
126273,8.889574
126274,10.257429
126275,10.159637
126276,8.939856
126277,6.680393
126278,10.405567
126279,10.145253
126280,8.994391
126281,7.6975403
126282,12.600712
126283,6.779352
126284,9.485769
126285,8.804675
126286,14.143202
126287,9.48872
126288,11.4803505
126289,7.223225
126290,8.421854
126291,7.9786787
126292,8.636011
126293,6.428231
126294,11.148334
126295,9.888678
126296,8.506046
126297,10.15099
126298,11.061491
126299,8.1059
126300,8.824508
126301,10.518434
126302,9.905484
126303,10.724778
126304,8.739611
126305,11.755923
126306,11.582615
126307,8.666681
126308,9.039487
126309,6.94964
126310,10.724933
126311,8.291485
126312,11.005618
126313,8.145594
126314,9.712536
126315,12.216411
126316,7.1669116
126317,10.509637
126318,9.425805
126319,7.549114
126320,7.1434383
126321,10.597096
126322,9.609109
126323,8.251369
126324,10.464623
126325,9.677423
126326,8.728352
126327,13.31499
126328,11.732303
126329,7.98435
126330,12.78508
126331,11.072737
126332,12.483111
126333,10.333028
126334,8.94271
126335,4.0467687
126336,8.959828
126337,11.428565
126338,10.557052
126339,10.583354
126340,10.519004
126341,9.401977
126342,6.5092335
126343,13.136713
126344,9.05808
126345,11.811778
126346,5.058706
126347,8.170133
126348,10.706553
126349,11.928067
126350,13.860708
126351,12.507304
126352,8.135934
126353,7.866251
126354,8.859206
126355,5.808388
126356,7.6758614
126357,8.101627
126358,13.014845
126359,12.231808
126360,12.192828
126361,9.877892
126362,9.81548
126363,12.124401
126364,8.844813
126365,10.861057
126366,13.330256
126367,9.773378
126368,11.038625
126369,13.762966
126370,9.053157
126371,7.5228615
126372,8.789435
126373,4.9270873
126374,12.672549
126375,6.102372
126376,6.6190524
126377,9.35595
126378,6.3659997
126379,14.679105
126380,8.895233
126381,8.651229
126382,9.953259
126383,14.858955
126384,11.767848
126385,8.924443
126386,8.652291
126387,9.589447
126388,15.744211
126389,9.805558
126390,10.409363
126391,9.326784
126392,7.6852202
126393,13.294247
126394,11.205508
126395,5.367996
126396,8.954736
126397,5.4563336
126398,10.012532
126399,5.389128
126400,10.505882
126401,14.863588
126402,10.884633
126403,10.75742
126404,11.978681
126405,11.053858
126406,12.617502
126407,8.02024
126408,11.471893
126409,12.881125
126410,7.5792913
126411,10.17869
126412,10.669801
126413,10.621744
126414,11.439547
126415,9.635793
126416,10.262082
126417,7.4040556
126418,9.363678
126419,9.021465
126420,7.3887467
126421,11.259156
126422,9.219919
126423,6.401092
126424,10.1840515
126425,9.029388
126426,12.163589
126427,11.549321
126428,9.921112
126429,8.991832
126430,8.527582
126431,9.904566
126432,9.819332
126433,9.410463
126434,9.524704
126435,6.939097
126436,4.5826726
126437,11.386124
126438,14.45384
126439,10.447196
126440,11.629428
126441,6.6497364
126442,13.145706
126443,4.5066514
126444,13.744409
126445,6.519119
126446,7.081401
126447,12.833491
126448,12.648007
126449,5.7233577
126450,12.173184
126451,5.336527
126452,9.5662565
126453,6.510361
126454,9.512195
126455,6.6164503
126456,4.32195
126457,11.625162
126458,10.340932
126459,9.123773
126460,9.319199
126461,10.420854
126462,8.679181
126463,7.3743587
126464,5.056316
126465,11.440909
126466,10.943542
126467,6.600798
126468,11.267172
126469,10.009828
126470,9.299117
126471,7.2860475
126472,8.324579
126473,10.861325
126474,15.2735195
126475,7.4418116
126476,6.853559
126477,13.694467
126478,12.50324
126479,11.858227
126480,9.140149
126481,10.62132
126482,10.023266
126483,9.931677
126484,7.624929
126485,9.700626
126486,9.595917
126487,13.2397175
126488,9.990901
126489,18.422829
126490,7.7721353
126491,9.390511
126492,15.081515
126493,11.9146805
126494,9.625032
126495,7.283979
126496,9.791479
126497,11.631991
126498,6.813522
126499,11.129176
126500,9.797212
126501,9.339108
126502,8.443778
126503,9.598943
126504,5.6330156
126505,13.426678
126506,12.241346
126507,11.753162
126508,9.606526
126509,14.389107
126510,9.507003
126511,16.902956
126512,12.527034
126513,12.360523
126514,13.475972
126515,10.139748
126516,9.384336
126517,17.776613
126518,9.276602
126519,9.243194
126520,8.4644985
126521,13.642021
126522,8.896886
126523,10.205962
126524,7.5658307
126525,8.829368
126526,9.933084
126527,9.0267515
126528,8.135535
126529,9.120116
126530,8.9741335
126531,9.058952
126532,9.23733
126533,7.5397873
126534,8.276861
126535,9.112724
126536,10.479958
126537,7.26123
126538,10.4706135
126539,9.9749365
126540,11.340099
126541,7.23965
126542,10.094618
126543,8.124328
126544,8.245379
126545,10.494977
126546,5.6344028
126547,6.0322027
126548,8.2561865
126549,14.9203615
126550,8.048304
126551,12.321768
126552,7.2808213
126553,8.958028
126554,14.545095
126555,8.928128
126556,10.907352
126557,13.2849245
126558,10.355819
126559,10.306982
126560,10.554719
126561,15.353614
126562,8.992864
126563,8.0438175
126564,9.504751
126565,8.362832
126566,12.725295
126567,11.236355
126568,18.71889
126569,10.941126
126570,11.1936865
126571,10.588912
126572,5.9618254
126573,10.43572
126574,4.509142
126575,9.486984
126576,9.969944
126577,8.697711
126578,12.504268
126579,7.8323817
126580,13.992223
126581,9.824626
126582,6.7654757
126583,8.880492
126584,13.828861
126585,11.105624
126586,11.2888775
126587,11.48791
126588,5.6354456
126589,9.548768
126590,4.304758
126591,7.0439935
126592,7.387925
126593,13.174728
126594,6.114575
126595,4.4555316
126596,10.408149
126597,5.1507235
126598,11.493411
126599,9.675464
126600,10.285701
126601,11.558101
126602,8.335449
126603,8.743973
126604,8.841067
126605,9.941983
126606,9.032934
126607,8.394391
126608,7.96731
126609,4.782592
126610,9.091733
126611,9.209733
126612,7.4157047
126613,7.8700824
126614,12.686221
126615,17.704046
126616,8.493969
126617,9.32798
126618,7.3715134
126619,8.975797
126620,13.775045
126621,9.742607
126622,9.018946
126623,9.743578
126624,9.096307
126625,10.308505
126626,9.84234
126627,8.2455225
126628,11.363094
126629,12.247672
126630,10.799082
126631,8.975235
126632,4.460842
126633,13.080533
126634,8.85137
126635,12.103343
126636,7.210088
126637,7.510669
126638,6.9148154
126639,7.2806063
126640,5.13327
126641,8.368955
126642,12.503641
126643,12.461478
126644,15.475356
126645,9.527761
126646,7.805027
126647,10.941825
126648,8.376266
126649,8.628676
126650,9.982274
126651,4.4565845
126652,7.159581
126653,9.730826
126654,5.214797
126655,7.5046406
126656,7.118393
126657,7.3822813
126658,6.2144775
126659,7.876026
126660,11.259351
126661,9.741142
126662,8.085342
126663,9.893206
126664,9.063009
126665,10.47554
126666,10.388361
126667,5.9578476
126668,11.806437
126669,10.022751
126670,10.566941
126671,9.002475
126672,9.075373
126673,10.441857
126674,16.966303
126675,7.3804045
126676,11.676232
126677,7.944132
126678,6.238675
126679,11.646976
126680,7.244337
126681,7.657535
126682,6.7881584
126683,9.191302
126684,10.939506
126685,9.705359
126686,6.102396
126687,11.327658
126688,10.985841
126689,8.502195
126690,9.669204
126691,7.3921494
126692,9.526945
126693,9.403819
126694,4.7424064
126695,6.4335527
126696,9.9934225
126697,17.233763
126698,12.880285
126699,6.0033126
126700,8.380665
126701,14.725678
126702,8.15634
126703,8.80716
126704,12.046011
126705,9.224416
126706,11.045843
126707,10.456687
126708,8.768348
126709,11.053748
126710,9.650998
126711,9.736101
126712,13.13258
126713,10.952198
126714,11.950505
126715,9.1968155
126716,9.891554
126717,4.449442
126718,4.85054
126719,8.884872
126720,10.631808
126721,14.707571
126722,7.976332
126723,15.15064
126724,9.827412
126725,9.042378
126726,9.056359
126727,5.6627693
126728,10.031784
126729,17.60351
126730,11.164171
126731,12.730361
126732,12.011002
126733,9.834811
126734,8.826131
126735,11.443038
126736,9.745155
126737,13.116032
126738,10.643823
126739,9.07859
126740,8.491085
126741,5.8738117
126742,7.215828
126743,9.256091
126744,7.39101
126745,6.930683
126746,8.886792
126747,11.565299
126748,9.947867
126749,7.5754533
126750,9.750938
126751,8.182321
126752,8.756792
126753,9.428721
126754,10.162438
126755,10.504768
126756,13.030168
126757,8.172559
126758,8.49215
126759,10.288725
126760,10.824342
126761,7.2589736
126762,4.071256
126763,6.911346
126764,11.597342
126765,7.7523518
126766,11.711046
126767,8.175663
126768,9.120627
126769,4.8271494
126770,12.046671
126771,7.0513573
126772,9.954475
126773,9.820526
126774,10.220322
126775,10.234375
126776,12.620412
126777,6.0983534
126778,11.8827305
126779,10.245503
126780,14.853881
126781,12.350545
126782,9.233674
126783,6.744671
126784,10.485823
126785,6.330667
126786,16.067984
126787,10.620619
126788,12.026725
126789,10.386078
126790,8.067383
126791,9.222398
126792,11.568281
126793,7.9444556
126794,5.7843566
126795,11.971405
126796,9.405506
126797,16.035135
126798,8.643401
126799,13.781888
126800,15.265333
126801,5.030436
126802,5.5692544
126803,6.5433216
126804,7.3534408
126805,8.7499275
126806,8.395358
126807,12.64114
126808,8.450861
126809,10.499427
126810,14.198499
126811,12.329177
126812,12.921335
126813,9.560896
126814,6.1219783
126815,14.310401
126816,9.877541
126817,8.814844
126818,10.657017
126819,9.539956
126820,9.394819
126821,11.203711
126822,11.124333
126823,10.776778
126824,7.459375
126825,7.879098
126826,7.9132624
126827,7.9431715
126828,12.415666
126829,18.684587
126830,9.171691
126831,10.045091
126832,6.2739806
126833,9.736037
126834,8.908157
126835,6.4382615
126836,7.6396646
126837,8.457752
126838,4.2911277
126839,14.042983
126840,11.266661
126841,7.619947
126842,8.564702
126843,7.614175
126844,8.792715
126845,5.0250864
126846,10.1749735
126847,10.452436
126848,10.002864
126849,5.227736
126850,9.428396
126851,7.261275
126852,8.058822
126853,10.0114765
126854,5.616859
126855,9.524492
126856,6.873868
126857,8.927984
126858,10.202236
126859,9.499945
126860,9.739018
126861,10.316652
126862,9.867815
126863,9.469286
126864,13.2806835
126865,4.1057267
126866,7.4324985
126867,9.648143
126868,9.330095
126869,8.462248
126870,13.328362
126871,10.293038
126872,12.909893
126873,7.5862203
126874,7.570019
126875,8.988282
126876,12.318976
126877,9.786948
126878,9.818732
126879,15.060203
126880,9.200412
126881,11.815552
126882,6.266243
126883,7.3231664
126884,9.527731
126885,13.456793
126886,8.529197
126887,9.145287
126888,13.082214
126889,4.3447413
126890,9.43093
126891,5.122038
126892,7.7635283
126893,9.068282
126894,14.840702
126895,11.704491
126896,14.542711
126897,11.594725
126898,9.711969
126899,11.478809
126900,15.22643
126901,8.66331
126902,10.543206
126903,8.719472
126904,6.86195
126905,12.979342
126906,9.46324
126907,10.879997
126908,11.927206
126909,10.055766
126910,12.303281
126911,8.839442
126912,9.7526045
126913,11.967754
126914,10.434139
126915,8.900021
126916,8.078103
126917,11.988053
126918,10.6419115
126919,12.964168
126920,9.636743
126921,11.63923
126922,11.310009
126923,8.331845
126924,8.217738
126925,10.456773
126926,11.710207
126927,9.0257015
126928,8.130267
126929,4.631491
126930,9.548972
126931,7.911734
126932,10.028454
126933,9.969112
126934,7.131289
126935,9.79935
126936,7.441246
126937,8.009397
126938,15.208115
126939,4.5301337
126940,10.428095
126941,7.232861
126942,8.521222
126943,7.6427035
126944,10.478567
126945,8.544621
126946,4.892829
126947,5.1016045
126948,14.783063
126949,12.477987
126950,9.445675
126951,13.548334
126952,6.5096936
126953,10.408271
126954,8.337006
126955,13.295466
126956,7.196468
126957,12.478486
126958,10.782703
126959,4.3680873
126960,7.3626914
126961,9.380792
126962,10.436919
126963,9.880907
126964,11.150623
126965,6.829889
126966,7.7936177
126967,8.725502
126968,13.045761
126969,8.814919
126970,9.436952
126971,9.952086
126972,14.663047
126973,15.285505
126974,10.977948
126975,10.100225
126976,10.095583
126977,14.821484
126978,15.572193
126979,9.663544
126980,13.743016
126981,11.517733
126982,11.962945
126983,10.735679
126984,9.719324
126985,7.2676764
126986,12.809152
126987,6.327428
126988,8.82349
126989,4.492245
126990,4.3251343
126991,11.653529
126992,12.641568
126993,9.717937
126994,9.20134
126995,9.0310135
126996,8.938305
126997,9.48638
126998,9.676981
126999,8.423888
127000,7.037896
127001,11.0276575
127002,14.054491
127003,10.816634
127004,9.20354
127005,6.746462
127006,10.45534
127007,13.7429695
127008,11.109547
127009,15.132443
127010,9.183282
127011,6.625336
127012,7.951185
127013,16.906387
127014,9.526697
127015,13.430971
127016,8.915027
127017,17.316996
127018,14.94882
127019,9.7451315
127020,12.267663
127021,4.741548
127022,9.490473
127023,8.101795
127024,11.170379
127025,7.659914
127026,9.591145
127027,7.7110906
127028,17.155205
127029,10.015714
127030,12.184824
127031,8.711308
127032,9.885831
127033,11.852193
127034,15.021332
127035,12.443247
127036,7.068007
127037,7.9025435
127038,9.349318
127039,9.366675
127040,12.152542
127041,10.739948
127042,13.741456
127043,11.4789715
127044,9.538851
127045,7.4118857
127046,13.788701
127047,7.2757497
127048,9.052833
127049,12.982215
127050,7.1025248
127051,10.728566
127052,5.389777
127053,12.694008
127054,8.946648
127055,9.395247
127056,9.259095
127057,6.556343
127058,6.016098
127059,10.000789
127060,10.099456
127061,9.595202
127062,13.018932
127063,9.337188
127064,9.29029
127065,10.312487
127066,11.607902
127067,6.706483
127068,9.171754
127069,8.452883
127070,16.328648
127071,12.975644
127072,10.520513
127073,10.337713
127074,17.768553
127075,11.20194
127076,15.858528
127077,9.649684
127078,7.280204
127079,14.292616
127080,13.852732
127081,7.1885495
127082,13.5837
127083,13.231169
127084,15.81781
127085,9.239279
127086,12.591154
127087,6.6724
127088,10.546857
127089,8.029885
127090,6.8677974
127091,10.001306
127092,8.398776
127093,7.9326086
127094,6.1238637
127095,11.283267
127096,13.224416
127097,8.805331
127098,14.299872
127099,9.930141
127100,9.156722
127101,16.435036
127102,15.182797
127103,7.815778
127104,11.517449
127105,9.455802
127106,8.295057
127107,6.339531
127108,10.143463
127109,4.513439
127110,6.475193
127111,8.359968
127112,11.607535
127113,12.874806
127114,10.021292
127115,9.150305
127116,9.247031
127117,4.553545
127118,8.054953
127119,7.524817
127120,11.7052145
127121,11.537891
127122,9.318469
127123,10.077817
127124,6.9076962
127125,10.754059
127126,12.901802
127127,13.250157
127128,6.2283654
127129,6.4871526
127130,8.660086
127131,8.697454
127132,11.386782
127133,11.207769
127134,6.7141294
127135,8.613704
127136,10.44224
127137,19.933023
127138,11.288584
127139,6.141499
127140,7.428087
127141,8.3989315
127142,6.780284
127143,7.495518
127144,13.479538
127145,7.9552016
127146,7.0934424
127147,12.668993
127148,9.368359
127149,14.611681
127150,9.560638
127151,9.1280575
127152,9.723029
127153,11.118026
127154,8.727807
127155,11.690592
127156,12.5824175
127157,9.71003
127158,6.782099
127159,9.218535
127160,9.479887
127161,10.555785
127162,9.283723
127163,6.2940426
127164,7.846818
127165,7.280906
127166,11.6175995
127167,7.0776114
127168,11.109598
127169,13.196654
127170,9.350521
127171,6.91524
127172,11.225553
127173,11.466608
127174,9.018265
127175,10.193992
127176,8.996293
127177,12.482225
127178,8.945699
127179,9.110314
127180,16.514708
127181,10.354848
127182,8.947368
127183,13.653056
127184,6.977594
127185,10.203103
127186,7.3528266
127187,9.694658
127188,7.1796045
127189,11.247156
127190,10.3094845
127191,11.635224
127192,9.537524
127193,10.393862
127194,8.051995
127195,11.68702
127196,9.668824
127197,6.967151
127198,7.3845553
127199,8.877029
127200,8.655101
127201,8.711817
127202,10.498183
127203,14.628403
127204,8.990159
127205,8.595495
127206,10.939826
127207,9.429732
127208,10.88636
127209,5.1779013
127210,12.105546
127211,9.421129
127212,10.608285
127213,5.0959663
127214,9.756365
127215,9.4223795
127216,7.871659
127217,11.245523
127218,9.681093
127219,8.279974
127220,4.4276743
127221,8.861275
127222,7.5927444
127223,9.253899
127224,9.405089
127225,7.3406825
127226,13.878303
127227,11.51611
127228,7.682675
127229,10.386927
127230,13.031397
127231,14.245836
127232,11.378272
127233,11.859715
127234,4.1479564
127235,8.1426115
127236,6.5156035
127237,15.723875
127238,9.098411
127239,12.42987
127240,8.628328
127241,10.096913
127242,11.213737
127243,4.757755
127244,11.177997
127245,11.443355
127246,8.656595
127247,9.116326
127248,9.035732
127249,9.500838
127250,6.908315
127251,9.053742
127252,11.167321
127253,10.522405
127254,7.5908875
127255,6.8511057
127256,8.624769
127257,14.955368
127258,4.6174397
127259,12.049723
127260,7.452808
127261,6.117519
127262,6.141203
127263,6.233438
127264,8.980073
127265,10.244684
127266,16.364975
127267,12.411941
127268,7.985369
127269,4.3796687
127270,8.634268
127271,11.373176
127272,11.100801
127273,8.395173
127274,8.809899
127275,9.228241
127276,9.685224
127277,9.094476
127278,9.3304
127279,7.305785
127280,9.7216215
127281,10.978983
127282,10.424658
127283,10.312782
127284,14.688062
127285,8.966603
127286,8.335912
127287,9.013754
127288,8.66797
127289,16.63483
127290,8.892034
127291,12.306824
127292,11.564705
127293,10.13782
127294,9.412206
127295,9.898835
127296,6.34114
127297,8.287469
127298,11.3178
127299,6.2692447
127300,8.303844
127301,12.006514
127302,10.041152
127303,11.161919
127304,12.300513
127305,9.19305
127306,10.541994
127307,8.363197
127308,6.0379577
127309,11.233273
127310,7.2497406
127311,4.8108826
127312,13.066009
127313,8.269319
127314,9.58152
127315,5.274212
127316,5.8166203
127317,14.003502
127318,8.996736
127319,9.925471
127320,16.385418
127321,8.758359
127322,8.440704
127323,6.504749
127324,4.8889117
127325,5.1080837
127326,5.9903207
127327,8.152611
127328,11.402132
127329,8.522833
127330,12.150484
127331,11.750631
127332,8.614915
127333,13.629764
127334,8.843982
127335,6.9077954
127336,9.71444
127337,7.118262
127338,9.226306
127339,7.9768744
127340,8.831725
127341,7.9542136
127342,7.9954567
127343,10.35734
127344,8.6358795
127345,10.006699
127346,8.991162
127347,5.4318366
127348,12.969685
127349,8.152213
127350,6.111503
127351,9.508523
127352,12.20301
127353,12.8617325
127354,9.525788
127355,11.431137
127356,10.479734
127357,10.385002
127358,7.9759545
127359,9.867901
127360,9.873061
127361,10.733985
127362,11.73716
127363,6.1281877
127364,12.586281
127365,11.670097
127366,11.451945
127367,9.576195
127368,8.921015
127369,11.921837
127370,10.955287
127371,14.109866
127372,12.237745
127373,7.3700767
127374,11.288446
127375,11.588266
127376,7.9195104
127377,5.578317
127378,12.644128
127379,7.143246
127380,11.241138
127381,14.61517
127382,8.918965
127383,12.521087
127384,11.56987
127385,7.8620563
127386,14.663232
127387,7.810341
127388,5.770151
127389,12.897564
127390,8.6605425
127391,9.655502
127392,8.424909
127393,4.8517585
127394,16.608425
127395,11.35298
127396,10.860823
127397,10.867798
127398,15.143928
127399,8.570192
127400,14.498448
127401,7.505859
127402,11.930751
127403,9.642723
127404,9.318411
127405,10.365488
127406,8.5718775
127407,4.2449994
127408,10.002939
127409,9.102935
127410,9.024312
127411,9.311947
127412,9.603052
127413,9.039051
127414,10.630084
127415,8.775388
127416,11.171658
127417,8.526045
127418,11.748075
127419,16.154226
127420,4.4982204
127421,11.009488
127422,9.728618
127423,15.0703945
127424,10.246073
127425,9.610427
127426,9.530147
127427,8.389056
127428,10.307953
127429,12.081508
127430,5.1986227
127431,10.082803
127432,9.37585
127433,8.4861965
127434,8.599265
127435,11.709808
127436,7.8872385
127437,10.328646
127438,15.011628
127439,9.706507
127440,8.192683
127441,5.191672
127442,5.0287533
127443,13.935964
127444,15.898582
127445,9.41897
127446,10.438152
127447,11.567215
127448,11.695223
127449,8.946957
127450,9.1831045
127451,9.030034
127452,7.615438
127453,9.590298
127454,6.833125
127455,7.7062836
127456,17.94551
127457,10.593132
127458,17.874275
127459,9.212583
127460,8.71757
127461,6.7418985
127462,5.557342
127463,6.702679
127464,13.9626875
127465,12.318628
127466,4.219335
127467,10.003856
127468,9.635908
127469,10.748918
127470,15.446182
127471,7.448429
127472,9.320293
127473,7.4384007
127474,9.993188
127475,10.830056
127476,4.7989593
127477,10.706769
127478,11.901947
127479,16.257967
127480,11.4970255
127481,6.0257964
127482,11.58517
127483,9.719801
127484,10.421396
127485,12.041462
127486,10.577009
127487,9.000807
127488,8.955171
127489,13.629502
127490,7.942758
127491,10.286576
127492,9.878021
127493,9.847364
127494,8.676061
127495,16.057243
127496,8.370964
127497,8.411758
127498,7.2382636
127499,8.204216
127500,12.380788
127501,11.047071
127502,10.158666
127503,12.045884
127504,8.518686
127505,9.536737
127506,7.022926
127507,16.150528
127508,11.077556
127509,7.5406218
127510,6.6123767
127511,7.623373
127512,10.83776
127513,11.118221
127514,10.293255
127515,13.116604
127516,9.754866
127517,12.126464
127518,6.9409566
127519,5.8713226
127520,8.448472
127521,7.4563723
127522,6.496035
127523,7.820445
127524,12.013658
127525,5.024296
127526,9.625257
127527,10.944926
127528,14.572674
127529,9.867135
127530,9.941296
127531,9.336593
127532,17.131525
127533,7.273448
127534,8.644669
127535,8.137356
127536,10.759983
127537,7.4563394
127538,7.075106
127539,7.4764557
127540,9.7148285
127541,10.338458
127542,9.547591
127543,10.142762
127544,13.000069
127545,12.884803
127546,6.1501865
127547,9.144208
127548,14.042391
127549,11.028812
127550,7.2785273
127551,10.167157
127552,10.610603
127553,5.1693535
127554,9.370176
127555,11.114341
127556,11.921313
127557,10.764962
127558,10.368214
127559,8.862737
127560,11.720349
127561,7.3507214
127562,15.936631
127563,12.600247
127564,7.43109
127565,9.083662
127566,8.876547
127567,8.056692
127568,9.903908
127569,17.376133
127570,18.187073
127571,6.181071
127572,15.503222
127573,7.0067806
127574,8.655628
127575,16.860422
127576,11.521657
127577,8.759719
127578,9.116943
127579,7.5008183
127580,8.371397
127581,11.691402
127582,8.512013
127583,11.414506
127584,9.267753
127585,9.673144
127586,7.1498632
127587,11.100725
127588,9.462934
127589,10.734095
127590,7.577148
127591,6.068466
127592,5.963647
127593,14.039492
127594,9.93134
127595,5.2193274
127596,15.153214
127597,11.7496195
127598,8.203918
127599,4.68844
127600,11.189117
127601,10.827097
127602,5.0765786
127603,9.494994
127604,8.171137
127605,11.668515
127606,9.184993
127607,10.85983
127608,5.8117385
127609,4.7912645
127610,9.960361
127611,9.323191
127612,8.703936
127613,7.1909127
127614,14.015258
127615,5.025809
127616,12.437184
127617,15.380871
127618,11.655674
127619,8.263712
127620,10.284585
127621,11.669573
127622,9.208603
127623,11.351906
127624,8.4690695
127625,8.420209
127626,9.940382
127627,4.4034977
127628,7.170491
127629,11.355008
127630,14.970504
127631,9.561211
127632,7.9158387
127633,11.015619
127634,7.263977
127635,12.135379
127636,9.701911
127637,9.344957
127638,13.722666
127639,10.548022
127640,10.238926
127641,11.980467
127642,9.058519
127643,15.962916
127644,6.7055955
127645,4.381099
127646,9.824524
127647,5.872921
127648,8.491473
127649,11.290426
127650,10.315095
127651,10.974971
127652,13.390963
127653,5.5847197
127654,10.408842
127655,17.956171
127656,9.717879
127657,6.6374264
127658,14.137626
127659,10.22947
127660,8.464271
127661,6.5990353
127662,13.999549
127663,14.546638
127664,9.06013
127665,9.226413
127666,9.173984
127667,9.839581
127668,5.411563
127669,10.041817
127670,16.838404
127671,12.189306
127672,8.626155
127673,12.072925
127674,8.20136
127675,11.437794
127676,13.342361
127677,8.356419
127678,12.960941
127679,9.554325
127680,13.7279215
127681,4.0055523
127682,4.13967
127683,7.4317026
127684,12.406933
127685,14.626333
127686,17.348625
127687,9.830715
127688,9.146299
127689,12.479625
127690,10.173282
127691,5.6194115
127692,10.866353
127693,6.665999
127694,9.735136
127695,8.143003
127696,10.847554
127697,11.975688
127698,7.159423
127699,7.352516
127700,9.305636
127701,6.293111
127702,6.7145133
127703,8.332073
127704,5.3198986
127705,4.8464303
127706,8.772112
127707,12.789878
127708,7.046737
127709,9.652863
127710,6.94908
127711,10.318943
127712,11.846889
127713,10.810763
127714,12.791711
127715,10.591278
127716,10.174919
127717,8.498988
127718,7.8865647
127719,12.017831
127720,8.245949
127721,9.057237
127722,9.385855
127723,10.100956
127724,4.450806
127725,9.0645685
127726,10.4819765
127727,10.842505
127728,8.859391
127729,8.518103
127730,6.220511
127731,7.11953
127732,11.716411
127733,8.4285345
127734,9.373945
127735,9.674401
127736,7.3000717
127737,10.918326
127738,7.6464357
127739,8.36355
127740,8.213206
127741,11.785573
127742,9.454471
127743,10.054101
127744,7.2765193
127745,6.486867
127746,12.272461
127747,9.106654
