id,Rings
121369,10
121370,10
121371,10
121372,10
121373,10
121374,10
121375,10
121376,10
121377,10
121378,10
121379,10
121380,10
121381,10
121382,10
121383,10
121384,10
121385,10
121386,10
121387,10
121388,10
121389,10
121390,10
121391,10
121392,10
121393,10
121394,10
121395,10
121396,10
121397,10
121398,10
121399,10
121400,10
121401,10
121402,10
121403,10
121404,10
121405,10
121406,10
121407,10
121408,10
121409,10
121410,10
121411,10
121412,10
121413,10
121414,10
121415,10
121416,10
121417,10
121418,10
121419,10
121420,10
121421,10
121422,10
121423,10
121424,10
121425,10
121426,10
121427,10
121428,10
121429,10
121430,10
121431,10
121432,10
121433,10
121434,10
121435,10
121436,10
121437,10
121438,10
121439,10
121440,10
121441,10
121442,10
121443,10
121444,10
121445,10
121446,10
121447,10
121448,10
121449,10
121450,10
121451,10
121452,10
121453,10
121454,10
121455,10
121456,10
121457,10
121458,10
121459,10
121460,10
121461,10
121462,10
121463,10
121464,10
121465,10
121466,10
121467,10
121468,10
121469,10
121470,10
121471,10
121472,10
121473,10
121474,10
121475,10
121476,10
121477,10
121478,10
121479,10
121480,10
121481,10
121482,10
121483,10
121484,10
121485,10
121486,10
121487,10
121488,10
121489,10
121490,10
121491,10
121492,10
121493,10
121494,10
121495,10
121496,10
121497,10
121498,10
121499,10
121500,10
121501,10
121502,10
121503,10
121504,10
121505,10
121506,10
121507,10
121508,10
121509,10
121510,10
121511,10
121512,10
121513,10
121514,10
121515,10
121516,10
121517,10
121518,10
121519,10
121520,10
121521,10
121522,10
121523,10
121524,10
121525,10
121526,10
121527,10
121528,10
121529,10
121530,10
121531,10
121532,10
121533,10
121534,10
121535,10
121536,10
121537,10
121538,10
121539,10
121540,10
121541,10
121542,10
121543,10
121544,10
121545,10
121546,10
121547,10
121548,10
121549,10
121550,10
121551,10
121552,10
121553,10
121554,10
121555,10
121556,10
121557,10
121558,10
121559,10
121560,10
121561,10
121562,10
121563,10
121564,10
121565,10
121566,10
121567,10
121568,10
121569,10
121570,10
121571,10
121572,10
121573,10
121574,10
121575,10
121576,10
121577,10
121578,10
121579,10
121580,10
121581,10
121582,10
121583,10
121584,10
121585,10
121586,10
121587,10
121588,10
121589,10
121590,10
121591,10
121592,10
121593,10
121594,10
121595,10
121596,10
121597,10
121598,10
121599,10
121600,10
121601,10
121602,10
121603,10
121604,10
121605,10
121606,10
121607,10
121608,10
121609,10
121610,10
121611,10
121612,10
121613,10
121614,10
121615,10
121616,10
121617,10
121618,10
121619,10
121620,10
121621,10
121622,10
121623,10
121624,10
121625,10
121626,10
121627,10
121628,10
121629,10
121630,10
121631,10
121632,10
121633,10
121634,10
121635,10
121636,10
121637,10
121638,10
121639,10
121640,10
121641,10
121642,10
121643,10
121644,10
121645,10
121646,10
121647,10
121648,10
121649,10
121650,10
121651,10
121652,10
121653,10
121654,10
121655,10
121656,10
121657,10
121658,10
121659,10
121660,10
121661,10
121662,10
121663,10
121664,10
121665,10
121666,10
121667,10
121668,10
121669,10
121670,10
121671,10
121672,10
121673,10
121674,10
121675,10
121676,10
121677,10
121678,10
121679,10
121680,10
121681,10
121682,10
121683,10
121684,10
121685,10
121686,10
121687,10
121688,10
121689,10
121690,10
121691,10
121692,10
121693,10
121694,10
121695,10
121696,10
121697,10
121698,10
121699,10
121700,10
121701,10
121702,10
121703,10
121704,10
121705,10
121706,10
121707,10
121708,10
121709,10
121710,10
121711,10
121712,10
121713,10
121714,10
121715,10
121716,10
121717,10
121718,10
121719,10
121720,10
121721,10
121722,10
121723,10
121724,10
121725,10
121726,10
121727,10
121728,10
121729,10
121730,10
121731,10
121732,10
121733,10
121734,10
121735,10
121736,10
121737,10
121738,10
121739,10
121740,10
121741,10
121742,10
121743,10
121744,10
121745,10
121746,10
121747,10
121748,10
121749,10
121750,10
121751,10
121752,10
121753,10
121754,10
121755,10
121756,10
121757,10
121758,10
121759,10
121760,10
121761,10
121762,10
121763,10
121764,10
121765,10
121766,10
121767,10
121768,10
121769,10
121770,10
121771,10
121772,10
121773,10
121774,10
121775,10
121776,10
121777,10
121778,10
121779,10
121780,10
121781,10
121782,10
121783,10
121784,10
121785,10
121786,10
121787,10
121788,10
121789,10
121790,10
121791,10
121792,10
121793,10
121794,10
121795,10
121796,10
121797,10
121798,10
121799,10
121800,10
121801,10
121802,10
121803,10
121804,10
121805,10
121806,10
121807,10
121808,10
121809,10
121810,10
121811,10
121812,10
121813,10
121814,10
121815,10
121816,10
121817,10
121818,10
121819,10
121820,10
121821,10
121822,10
121823,10
121824,10
121825,10
121826,10
121827,10
121828,10
121829,10
121830,10
121831,10
121832,10
121833,10
121834,10
121835,10
121836,10
121837,10
121838,10
121839,10
121840,10
121841,10
121842,10
121843,10
121844,10
121845,10
121846,10
121847,10
121848,10
121849,10
121850,10
121851,10
121852,10
121853,10
121854,10
121855,10
121856,10
121857,10
121858,10
121859,10
121860,10
121861,10
121862,10
121863,10
121864,10
121865,10
121866,10
121867,10
121868,10
121869,10
121870,10
121871,10
121872,10
121873,10
121874,10
121875,10
121876,10
121877,10
121878,10
121879,10
121880,10
121881,10
121882,10
121883,10
121884,10
121885,10
121886,10
121887,10
121888,10
121889,10
121890,10
121891,10
121892,10
121893,10
121894,10
121895,10
121896,10
121897,10
121898,10
121899,10
121900,10
121901,10
121902,10
121903,10
121904,10
121905,10
121906,10
121907,10
121908,10
121909,10
121910,10
121911,10
121912,10
121913,10
121914,10
121915,10
121916,10
121917,10
121918,10
121919,10
121920,10
121921,10
121922,10
121923,10
121924,10
121925,10
121926,10
121927,10
121928,10
121929,10
121930,10
121931,10
121932,10
121933,10
121934,10
121935,10
121936,10
121937,10
121938,10
121939,10
121940,10
121941,10
121942,10
121943,10
121944,10
121945,10
121946,10
121947,10
121948,10
121949,10
121950,10
121951,10
121952,10
121953,10
121954,10
121955,10
121956,10
121957,10
121958,10
121959,10
121960,10
121961,10
121962,10
121963,10
121964,10
121965,10
121966,10
121967,10
121968,10
121969,10
121970,10
121971,10
121972,10
121973,10
121974,10
121975,10
121976,10
121977,10
121978,10
121979,10
121980,10
121981,10
121982,10
121983,10
121984,10
121985,10
121986,10
121987,10
121988,10
121989,10
121990,10
121991,10
121992,10
121993,10
121994,10
121995,10
121996,10
121997,10
121998,10
121999,10
122000,10
122001,10
122002,10
122003,10
122004,10
122005,10
122006,10
122007,10
122008,10
122009,10
122010,10
122011,10
122012,10
122013,10
122014,10
122015,10
122016,10
122017,10
122018,10
122019,10
122020,10
122021,10
122022,10
122023,10
122024,10
122025,10
122026,10
122027,10
122028,10
122029,10
122030,10
122031,10
122032,10
122033,10
122034,10
122035,10
122036,10
122037,10
122038,10
122039,10
122040,10
122041,10
122042,10
122043,10
122044,10
122045,10
122046,10
122047,10
122048,10
122049,10
122050,10
122051,10
122052,10
122053,10
122054,10
122055,10
122056,10
122057,10
122058,10
122059,10
122060,10
122061,10
122062,10
122063,10
122064,10
122065,10
122066,10
122067,10
122068,10
122069,10
122070,10
122071,10
122072,10
122073,10
122074,10
122075,10
122076,10
122077,10
122078,10
122079,10
122080,10
122081,10
122082,10
122083,10
122084,10
122085,10
122086,10
122087,10
122088,10
122089,10
122090,10
122091,10
122092,10
122093,10
122094,10
122095,10
122096,10
122097,10
122098,10
122099,10
122100,10
122101,10
122102,10
122103,10
122104,10
122105,10
122106,10
122107,10
122108,10
122109,10
122110,10
122111,10
122112,10
122113,10
122114,10
122115,10
122116,10
122117,10
122118,10
122119,10
122120,10
122121,10
122122,10
122123,10
122124,10
122125,10
122126,10
122127,10
122128,10
122129,10
122130,10
122131,10
122132,10
122133,10
122134,10
122135,10
122136,10
122137,10
122138,10
122139,10
122140,10
122141,10
122142,10
122143,10
122144,10
122145,10
122146,10
122147,10
122148,10
122149,10
122150,10
122151,10
122152,10
122153,10
122154,10
122155,10
122156,10
122157,10
122158,10
122159,10
122160,10
122161,10
122162,10
122163,10
122164,10
122165,10
122166,10
122167,10
122168,10
122169,10
122170,10
122171,10
122172,10
122173,10
122174,10
122175,10
122176,10
122177,10
122178,10
122179,10
122180,10
122181,10
122182,10
122183,10
122184,10
122185,10
122186,10
122187,10
122188,10
122189,10
122190,10
122191,10
122192,10
122193,10
122194,10
122195,10
122196,10
122197,10
122198,10
122199,10
122200,10
122201,10
122202,10
122203,10
122204,10
122205,10
122206,10
122207,10
122208,10
122209,10
122210,10
122211,10
122212,10
122213,10
122214,10
122215,10
122216,10
122217,10
122218,10
122219,10
122220,10
122221,10
122222,10
122223,10
122224,10
122225,10
122226,10
122227,10
122228,10
122229,10
122230,10
122231,10
122232,10
122233,10
122234,10
122235,10
122236,10
122237,10
122238,10
122239,10
122240,10
122241,10
122242,10
122243,10
122244,10
122245,10
122246,10
122247,10
122248,10
122249,10
122250,10
122251,10
122252,10
122253,10
122254,10
122255,10
122256,10
122257,10
122258,10
122259,10
122260,10
122261,10
122262,10
122263,10
122264,10
122265,10
122266,10
122267,10
122268,10
122269,10
122270,10
122271,10
122272,10
122273,10
122274,10
122275,10
122276,10
122277,10
122278,10
122279,10
122280,10
122281,10
122282,10
122283,10
122284,10
122285,10
122286,10
122287,10
122288,10
122289,10
122290,10
122291,10
122292,10
122293,10
122294,10
122295,10
122296,10
122297,10
122298,10
122299,10
122300,10
122301,10
122302,10
122303,10
122304,10
122305,10
122306,10
122307,10
122308,10
122309,10
122310,10
122311,10
122312,10
122313,10
122314,10
122315,10
122316,10
122317,10
122318,10
122319,10
122320,10
122321,10
122322,10
122323,10
122324,10
122325,10
122326,10
122327,10
122328,10
122329,10
122330,10
122331,10
122332,10
122333,10
122334,10
122335,10
122336,10
122337,10
122338,10
122339,10
122340,10
122341,10
122342,10
122343,10
122344,10
122345,10
122346,10
122347,10
122348,10
122349,10
122350,10
122351,10
122352,10
122353,10
122354,10
122355,10
122356,10
122357,10
122358,10
122359,10
122360,10
122361,10
122362,10
122363,10
122364,10
122365,10
122366,10
122367,10
122368,10
122369,10
122370,10
122371,10
122372,10
122373,10
122374,10
122375,10
122376,10
122377,10
122378,10
122379,10
122380,10
122381,10
122382,10
122383,10
122384,10
122385,10
122386,10
122387,10
122388,10
122389,10
122390,10
122391,10
122392,10
122393,10
122394,10
122395,10
122396,10
122397,10
122398,10
122399,10
122400,10
122401,10
122402,10
122403,10
122404,10
122405,10
122406,10
122407,10
122408,10
122409,10
122410,10
122411,10
122412,10
122413,10
122414,10
122415,10
122416,10
122417,10
122418,10
122419,10
122420,10
122421,10
122422,10
122423,10
122424,10
122425,10
122426,10
122427,10
122428,10
122429,10
122430,10
122431,10
122432,10
122433,10
122434,10
122435,10
122436,10
122437,10
122438,10
122439,10
122440,10
122441,10
122442,10
122443,10
122444,10
122445,10
122446,10
122447,10
122448,10
122449,10
122450,10
122451,10
122452,10
122453,10
122454,10
122455,10
122456,10
122457,10
122458,10
122459,10
122460,10
122461,10
122462,10
122463,10
122464,10
122465,10
122466,10
122467,10
122468,10
122469,10
122470,10
122471,10
122472,10
122473,10
122474,10
122475,10
122476,10
122477,10
122478,10
122479,10
122480,10
122481,10
122482,10
122483,10
122484,10
122485,10
122486,10
122487,10
122488,10
122489,10
122490,10
122491,10
122492,10
122493,10
122494,10
122495,10
122496,10
122497,10
122498,10
122499,10
122500,10
122501,10
122502,10
122503,10
122504,10
122505,10
122506,10
122507,10
122508,10
122509,10
122510,10
122511,10
122512,10
122513,10
122514,10
122515,10
122516,10
122517,10
122518,10
122519,10
122520,10
122521,10
122522,10
122523,10
122524,10
122525,10
122526,10
122527,10
122528,10
122529,10
122530,10
122531,10
122532,10
122533,10
122534,10
122535,10
122536,10
122537,10
122538,10
122539,10
122540,10
122541,10
122542,10
122543,10
122544,10
122545,10
122546,10
122547,10
122548,10
122549,10
122550,10
122551,10
122552,10
122553,10
122554,10
122555,10
122556,10
122557,10
122558,10
122559,10
122560,10
122561,10
122562,10
122563,10
122564,10
122565,10
122566,10
122567,10
122568,10
122569,10
122570,10
122571,10
122572,10
122573,10
122574,10
122575,10
122576,10
122577,10
122578,10
122579,10
122580,10
122581,10
122582,10
122583,10
122584,10
122585,10
122586,10
122587,10
122588,10
122589,10
122590,10
122591,10
122592,10
122593,10
122594,10
122595,10
122596,10
122597,10
122598,10
122599,10
122600,10
122601,10
122602,10
122603,10
122604,10
122605,10
122606,10
122607,10
122608,10
122609,10
122610,10
122611,10
122612,10
122613,10
122614,10
122615,10
122616,10
122617,10
122618,10
122619,10
122620,10
122621,10
122622,10
122623,10
122624,10
122625,10
122626,10
122627,10
122628,10
122629,10
122630,10
122631,10
122632,10
122633,10
122634,10
122635,10
122636,10
122637,10
122638,10
122639,10
122640,10
122641,10
122642,10
122643,10
122644,10
122645,10
122646,10
122647,10
122648,10
122649,10
122650,10
122651,10
122652,10
122653,10
122654,10
122655,10
122656,10
122657,10
122658,10
122659,10
122660,10
122661,10
122662,10
122663,10
122664,10
122665,10
122666,10
122667,10
122668,10
122669,10
122670,10
122671,10
122672,10
122673,10
122674,10
122675,10
122676,10
122677,10
122678,10
122679,10
122680,10
122681,10
122682,10
122683,10
122684,10
122685,10
122686,10
122687,10
122688,10
122689,10
122690,10
122691,10
122692,10
122693,10
122694,10
122695,10
122696,10
122697,10
122698,10
122699,10
122700,10
122701,10
122702,10
122703,10
122704,10
122705,10
122706,10
122707,10
122708,10
122709,10
122710,10
122711,10
122712,10
122713,10
122714,10
122715,10
122716,10
122717,10
122718,10
122719,10
122720,10
122721,10
122722,10
122723,10
122724,10
122725,10
122726,10
122727,10
122728,10
122729,10
122730,10
122731,10
122732,10
122733,10
122734,10
122735,10
122736,10
122737,10
122738,10
122739,10
122740,10
122741,10
122742,10
122743,10
122744,10
122745,10
122746,10
122747,10
122748,10
122749,10
122750,10
122751,10
122752,10
122753,10
122754,10
122755,10
122756,10
122757,10
122758,10
122759,10
122760,10
122761,10
122762,10
122763,10
122764,10
122765,10
122766,10
122767,10
122768,10
122769,10
122770,10
122771,10
122772,10
122773,10
122774,10
122775,10
122776,10
122777,10
122778,10
122779,10
122780,10
122781,10
122782,10
122783,10
122784,10
122785,10
122786,10
122787,10
122788,10
122789,10
122790,10
122791,10
122792,10
122793,10
122794,10
122795,10
122796,10
122797,10
122798,10
122799,10
122800,10
122801,10
122802,10
122803,10
122804,10
122805,10
122806,10
122807,10
122808,10
122809,10
122810,10
122811,10
122812,10
122813,10
122814,10
122815,10
122816,10
122817,10
122818,10
122819,10
122820,10
122821,10
122822,10
122823,10
122824,10
122825,10
122826,10
122827,10
122828,10
122829,10
122830,10
122831,10
122832,10
122833,10
122834,10
122835,10
122836,10
122837,10
122838,10
122839,10
122840,10
122841,10
122842,10
122843,10
122844,10
122845,10
122846,10
122847,10
122848,10
122849,10
122850,10
122851,10
122852,10
122853,10
122854,10
122855,10
122856,10
122857,10
122858,10
122859,10
122860,10
122861,10
122862,10
122863,10
122864,10
122865,10
122866,10
122867,10
122868,10
122869,10
122870,10
122871,10
122872,10
122873,10
122874,10
122875,10
122876,10
122877,10
122878,10
122879,10
122880,10
122881,10
122882,10
122883,10
122884,10
122885,10
122886,10
122887,10
122888,10
122889,10
122890,10
122891,10
122892,10
122893,10
122894,10
122895,10
122896,10
122897,10
122898,10
122899,10
122900,10
122901,10
122902,10
122903,10
122904,10
122905,10
122906,10
122907,10
122908,10
122909,10
122910,10
122911,10
122912,10
122913,10
122914,10
122915,10
122916,10
122917,10
122918,10
122919,10
122920,10
122921,10
122922,10
122923,10
122924,10
122925,10
122926,10
122927,10
122928,10
122929,10
122930,10
122931,10
122932,10
122933,10
122934,10
122935,10
122936,10
122937,10
122938,10
122939,10
122940,10
122941,10
122942,10
122943,10
122944,10
122945,10
122946,10
122947,10
122948,10
122949,10
122950,10
122951,10
122952,10
122953,10
122954,10
122955,10
122956,10
122957,10
122958,10
122959,10
122960,10
122961,10
122962,10
122963,10
122964,10
122965,10
122966,10
122967,10
122968,10
122969,10
122970,10
122971,10
122972,10
122973,10
122974,10
122975,10
122976,10
122977,10
122978,10
122979,10
122980,10
122981,10
122982,10
122983,10
122984,10
122985,10
122986,10
122987,10
122988,10
122989,10
122990,10
122991,10
122992,10
122993,10
122994,10
122995,10
122996,10
122997,10
122998,10
122999,10
123000,10
123001,10
123002,10
123003,10
123004,10
123005,10
123006,10
123007,10
123008,10
123009,10
123010,10
123011,10
123012,10
123013,10
123014,10
123015,10
123016,10
123017,10
123018,10
123019,10
123020,10
123021,10
123022,10
123023,10
123024,10
123025,10
123026,10
123027,10
123028,10
123029,10
123030,10
123031,10
123032,10
123033,10
123034,10
123035,10
123036,10
123037,10
123038,10
123039,10
123040,10
123041,10
123042,10
123043,10
123044,10
123045,10
123046,10
123047,10
123048,10
123049,10
123050,10
123051,10
123052,10
123053,10
123054,10
123055,10
123056,10
123057,10
123058,10
123059,10
123060,10
123061,10
123062,10
123063,10
123064,10
123065,10
123066,10
123067,10
123068,10
123069,10
123070,10
123071,10
123072,10
123073,10
123074,10
123075,10
123076,10
123077,10
123078,10
123079,10
123080,10
123081,10
123082,10
123083,10
123084,10
123085,10
123086,10
123087,10
123088,10
123089,10
123090,10
123091,10
123092,10
123093,10
123094,10
123095,10
123096,10
123097,10
123098,10
123099,10
123100,10
123101,10
123102,10
123103,10
123104,10
123105,10
123106,10
123107,10
123108,10
123109,10
123110,10
123111,10
123112,10
123113,10
123114,10
123115,10
123116,10
123117,10
123118,10
123119,10
123120,10
123121,10
123122,10
123123,10
123124,10
123125,10
123126,10
123127,10
123128,10
123129,10
123130,10
123131,10
123132,10
123133,10
123134,10
123135,10
123136,10
123137,10
123138,10
123139,10
123140,10
123141,10
123142,10
123143,10
123144,10
123145,10
123146,10
123147,10
123148,10
123149,10
123150,10
123151,10
123152,10
123153,10
123154,10
123155,10
123156,10
123157,10
123158,10
123159,10
123160,10
123161,10
123162,10
123163,10
123164,10
123165,10
123166,10
123167,10
123168,10
123169,10
123170,10
123171,10
123172,10
123173,10
123174,10
123175,10
123176,10
123177,10
123178,10
123179,10
123180,10
123181,10
123182,10
123183,10
123184,10
123185,10
123186,10
123187,10
123188,10
123189,10
123190,10
123191,10
123192,10
123193,10
123194,10
123195,10
123196,10
123197,10
123198,10
123199,10
123200,10
123201,10
123202,10
123203,10
123204,10
123205,10
123206,10
123207,10
123208,10
123209,10
123210,10
123211,10
123212,10
123213,10
123214,10
123215,10
123216,10
123217,10
123218,10
123219,10
123220,10
123221,10
123222,10
123223,10
123224,10
123225,10
123226,10
123227,10
123228,10
123229,10
123230,10
123231,10
123232,10
123233,10
123234,10
123235,10
123236,10
123237,10
123238,10
123239,10
123240,10
123241,10
123242,10
123243,10
123244,10
123245,10
123246,10
123247,10
123248,10
123249,10
123250,10
123251,10
123252,10
123253,10
123254,10
123255,10
123256,10
123257,10
123258,10
123259,10
123260,10
123261,10
123262,10
123263,10
123264,10
123265,10
123266,10
123267,10
123268,10
123269,10
123270,10
123271,10
123272,10
123273,10
123274,10
123275,10
123276,10
123277,10
123278,10
123279,10
123280,10
123281,10
123282,10
123283,10
123284,10
123285,10
123286,10
123287,10
123288,10
123289,10
123290,10
123291,10
123292,10
123293,10
123294,10
123295,10
123296,10
123297,10
123298,10
123299,10
123300,10
123301,10
123302,10
123303,10
123304,10
123305,10
123306,10
123307,10
123308,10
123309,10
123310,10
123311,10
123312,10
123313,10
123314,10
123315,10
123316,10
123317,10
123318,10
123319,10
123320,10
123321,10
123322,10
123323,10
123324,10
123325,10
123326,10
123327,10
123328,10
123329,10
123330,10
123331,10
123332,10
123333,10
123334,10
123335,10
123336,10
123337,10
123338,10
123339,10
123340,10
123341,10
123342,10
123343,10
123344,10
123345,10
123346,10
123347,10
123348,10
123349,10
123350,10
123351,10
123352,10
123353,10
123354,10
123355,10
123356,10
123357,10
123358,10
123359,10
123360,10
123361,10
123362,10
123363,10
123364,10
123365,10
123366,10
123367,10
123368,10
123369,10
123370,10
123371,10
123372,10
123373,10
123374,10
123375,10
123376,10
123377,10
123378,10
123379,10
123380,10
123381,10
123382,10
123383,10
123384,10
123385,10
123386,10
123387,10
123388,10
123389,10
123390,10
123391,10
123392,10
123393,10
123394,10
123395,10
123396,10
123397,10
123398,10
123399,10
123400,10
123401,10
123402,10
123403,10
123404,10
123405,10
123406,10
123407,10
123408,10
123409,10
123410,10
123411,10
123412,10
123413,10
123414,10
123415,10
123416,10
123417,10
123418,10
123419,10
123420,10
123421,10
123422,10
123423,10
123424,10
123425,10
123426,10
123427,10
123428,10
123429,10
123430,10
123431,10
123432,10
123433,10
123434,10
123435,10
123436,10
123437,10
123438,10
123439,10
123440,10
123441,10
123442,10
123443,10
123444,10
123445,10
123446,10
123447,10
123448,10
123449,10
123450,10
123451,10
123452,10
123453,10
123454,10
123455,10
123456,10
123457,10
123458,10
123459,10
123460,10
123461,10
123462,10
123463,10
123464,10
123465,10
123466,10
123467,10
123468,10
123469,10
123470,10
123471,10
123472,10
123473,10
123474,10
123475,10
123476,10
123477,10
123478,10
123479,10
123480,10
123481,10
123482,10
123483,10
123484,10
123485,10
123486,10
123487,10
123488,10
123489,10
123490,10
123491,10
123492,10
123493,10
123494,10
123495,10
123496,10
123497,10
123498,10
123499,10
123500,10
123501,10
123502,10
123503,10
123504,10
123505,10
123506,10
123507,10
123508,10
123509,10
123510,10
123511,10
123512,10
123513,10
123514,10
123515,10
123516,10
123517,10
123518,10
123519,10
123520,10
123521,10
123522,10
123523,10
123524,10
123525,10
123526,10
123527,10
123528,10
123529,10
123530,10
123531,10
123532,10
123533,10
123534,10
123535,10
123536,10
123537,10
123538,10
123539,10
123540,10
123541,10
123542,10
123543,10
123544,10
123545,10
123546,10
123547,10
123548,10
123549,10
123550,10
123551,10
123552,10
123553,10
123554,10
123555,10
123556,10
123557,10
123558,10
123559,10
123560,10
123561,10
123562,10
123563,10
123564,10
123565,10
123566,10
123567,10
123568,10
123569,10
123570,10
123571,10
123572,10
123573,10
123574,10
123575,10
123576,10
123577,10
123578,10
123579,10
123580,10
123581,10
123582,10
123583,10
123584,10
123585,10
123586,10
123587,10
123588,10
123589,10
123590,10
123591,10
123592,10
123593,10
123594,10
123595,10
123596,10
123597,10
123598,10
123599,10
123600,10
123601,10
123602,10
123603,10
123604,10
123605,10
123606,10
123607,10
123608,10
123609,10
123610,10
123611,10
123612,10
123613,10
123614,10
123615,10
123616,10
123617,10
123618,10
123619,10
123620,10
123621,10
123622,10
123623,10
123624,10
123625,10
123626,10
123627,10
123628,10
123629,10
123630,10
123631,10
123632,10
123633,10
123634,10
123635,10
123636,10
123637,10
123638,10
123639,10
123640,10
123641,10
123642,10
123643,10
123644,10
123645,10
123646,10
123647,10
123648,10
123649,10
123650,10
123651,10
123652,10
123653,10
123654,10
123655,10
123656,10
123657,10
123658,10
123659,10
123660,10
123661,10
123662,10
123663,10
123664,10
123665,10
123666,10
123667,10
123668,10
123669,10
123670,10
123671,10
123672,10
123673,10
123674,10
123675,10
123676,10
123677,10
123678,10
123679,10
123680,10
123681,10
123682,10
123683,10
123684,10
123685,10
123686,10
123687,10
123688,10
123689,10
123690,10
123691,10
123692,10
123693,10
123694,10
123695,10
123696,10
123697,10
123698,10
123699,10
123700,10
123701,10
123702,10
123703,10
123704,10
123705,10
123706,10
123707,10
123708,10
123709,10
123710,10
123711,10
123712,10
123713,10
123714,10
123715,10
123716,10
123717,10
123718,10
123719,10
123720,10
123721,10
123722,10
123723,10
123724,10
123725,10
123726,10
123727,10
123728,10
123729,10
123730,10
123731,10
123732,10
123733,10
123734,10
123735,10
123736,10
123737,10
123738,10
123739,10
123740,10
123741,10
123742,10
123743,10
123744,10
123745,10
123746,10
123747,10
123748,10
123749,10
123750,10
123751,10
123752,10
123753,10
123754,10
123755,10
123756,10
123757,10
123758,10
123759,10
123760,10
123761,10
123762,10
123763,10
123764,10
123765,10
123766,10
123767,10
123768,10
123769,10
123770,10
123771,10
123772,10
123773,10
123774,10
123775,10
123776,10
123777,10
123778,10
123779,10
123780,10
123781,10
123782,10
123783,10
123784,10
123785,10
123786,10
123787,10
123788,10
123789,10
123790,10
123791,10
123792,10
123793,10
123794,10
123795,10
123796,10
123797,10
123798,10
123799,10
123800,10
123801,10
123802,10
123803,10
123804,10
123805,10
123806,10
123807,10
123808,10
123809,10
123810,10
123811,10
123812,10
123813,10
123814,10
123815,10
123816,10
123817,10
123818,10
123819,10
123820,10
123821,10
123822,10
123823,10
123824,10
123825,10
123826,10
123827,10
123828,10
123829,10
123830,10
123831,10
123832,10
123833,10
123834,10
123835,10
123836,10
123837,10
123838,10
123839,10
123840,10
123841,10
123842,10
123843,10
123844,10
123845,10
123846,10
123847,10
123848,10
123849,10
123850,10
123851,10
123852,10
123853,10
123854,10
123855,10
123856,10
123857,10
123858,10
123859,10
123860,10
123861,10
123862,10
123863,10
123864,10
123865,10
123866,10
123867,10
123868,10
123869,10
123870,10
123871,10
123872,10
123873,10
123874,10
123875,10
123876,10
123877,10
123878,10
123879,10
123880,10
123881,10
123882,10
123883,10
123884,10
123885,10
123886,10
123887,10
123888,10
123889,10
123890,10
123891,10
123892,10
123893,10
123894,10
123895,10
123896,10
123897,10
123898,10
123899,10
123900,10
123901,10
123902,10
123903,10
123904,10
123905,10
123906,10
123907,10
123908,10
123909,10
123910,10
123911,10
123912,10
123913,10
123914,10
123915,10
123916,10
123917,10
123918,10
123919,10
123920,10
123921,10
123922,10
123923,10
123924,10
123925,10
123926,10
123927,10
123928,10
123929,10
123930,10
123931,10
123932,10
123933,10
123934,10
123935,10
123936,10
123937,10
123938,10
123939,10
123940,10
123941,10
123942,10
123943,10
123944,10
123945,10
123946,10
123947,10
123948,10
123949,10
123950,10
123951,10
123952,10
123953,10
123954,10
123955,10
123956,10
123957,10
123958,10
123959,10
123960,10
123961,10
123962,10
123963,10
123964,10
123965,10
123966,10
123967,10
123968,10
123969,10
123970,10
123971,10
123972,10
123973,10
123974,10
123975,10
123976,10
123977,10
123978,10
123979,10
123980,10
123981,10
123982,10
123983,10
123984,10
123985,10
123986,10
123987,10
123988,10
123989,10
123990,10
123991,10
123992,10
123993,10
123994,10
123995,10
123996,10
123997,10
123998,10
123999,10
124000,10
124001,10
124002,10
124003,10
124004,10
124005,10
124006,10
124007,10
124008,10
124009,10
124010,10
124011,10
124012,10
124013,10
124014,10
124015,10
124016,10
124017,10
124018,10
124019,10
124020,10
124021,10
124022,10
124023,10
124024,10
124025,10
124026,10
124027,10
124028,10
124029,10
124030,10
124031,10
124032,10
124033,10
124034,10
124035,10
124036,10
124037,10
124038,10
124039,10
124040,10
124041,10
124042,10
124043,10
124044,10
124045,10
124046,10
124047,10
124048,10
124049,10
124050,10
124051,10
124052,10
124053,10
124054,10
124055,10
124056,10
124057,10
124058,10
124059,10
124060,10
124061,10
124062,10
124063,10
124064,10
124065,10
124066,10
124067,10
124068,10
124069,10
124070,10
124071,10
124072,10
124073,10
124074,10
124075,10
124076,10
124077,10
124078,10
124079,10
124080,10
124081,10
124082,10
124083,10
124084,10
124085,10
124086,10
124087,10
124088,10
124089,10
124090,10
124091,10
124092,10
124093,10
124094,10
124095,10
124096,10
124097,10
124098,10
124099,10
124100,10
124101,10
124102,10
124103,10
124104,10
124105,10
124106,10
124107,10
124108,10
124109,10
124110,10
124111,10
124112,10
124113,10
124114,10
124115,10
124116,10
124117,10
124118,10
124119,10
124120,10
124121,10
124122,10
124123,10
124124,10
124125,10
124126,10
124127,10
124128,10
124129,10
124130,10
124131,10
124132,10
124133,10
124134,10
124135,10
124136,10
124137,10
124138,10
124139,10
124140,10
124141,10
124142,10
124143,10
124144,10
124145,10
124146,10
124147,10
124148,10
124149,10
124150,10
124151,10
124152,10
124153,10
124154,10
124155,10
124156,10
124157,10
124158,10
124159,10
124160,10
124161,10
124162,10
124163,10
124164,10
124165,10
124166,10
